name,age
Kristina Moore,56
Abigail Snyder,40
Andrew Ashley,0
Jennifer Bennett,59
Stephen Moore,80
Wyatt Martin,30
Jessica Murphy,17
Christopher Hale,40
Jesus Melton,19
Tracy Rosario,26
Sheryl Mendoza,62
Janet Shannon,21
Anita Weber,36
Arthur Chaney,44
Gary Hill,28
Timothy Evans,82
Oscar Howard,98
Joseph Ross,89
Tony Wilson Jr.,85
Debbie Walsh,26
Norman Frost,78
Angela Clark,7
Gloria Zimmerman,77
Manuel Brennan,58
Jenny Wright,35
Kara Woods,85
Christopher Phelps DDS,86
Holly Allen,59
Angela Wheeler,59
Emily Walker,60
Daniel Patel,46
David Hickman,54
Hunter Brown,54
Sharon Simmons,8
Kevin Cunningham,28
Brittany Taylor,44
Melanie Moore,7
Norma Neal,41
James Wright,13
Sandra Foster,85
Angela Burton,49
Christine Gomez,69
Melinda Stone,91
Jonathan Olson,88
Seth Leonard,63
Barry Green,42
Michael Jones,18
Adrian Carey,25
Jeffrey Clayton,8
Chris Dougherty,34
David Blackwell,63
Anita Wilson,62
Trevor Jones,59
Marissa Patterson,40
Joyce Anderson,59
Sara Day,69
Jonathan Brown,10
Daniel Christensen,63
Brandon Hendricks,76
Kenneth Ware,35
Tracey Stephens,93
William Ray,69
Heather Evans,82
Billy Scott,14
Brittany Cortez,90
Betty Munoz,73
William Miller,16
Dana Morse,53
Donna Everett,11
Jessica Davila,95
Katherine Carlson,18
Steven King,48
Victor Scott,12
Mr. Charles Jones,54
Justin Jarvis,93
Mark Heath,71
Katie Rivera,27
Derek Harrell,18
Samantha Mckenzie,0
John Dodson,71
Debra Wong,86
Keith Armstrong,79
Kelly Lewis,14
Anthony Contreras,12
Benjamin Lawson,10
Daniel Jones,82
Justin Hopkins,42
Charles Harris,15
Eric Berg,86
Michael Combs,74
Daniel Cooper,71
James Mathis,82
Richard Mccullough,47
Rhonda Le,53
Nicole Cannon,87
Kathryn Baxter,50
Anna Adkins,9
Pamela David,52
Kerri Melton,82
Ashley Myers,57
Evan Allen,38
Samuel Miller,95
Eric Harris,99
Tony Carlson,55
Bryan Anderson,56
Jill Gordon,50
Teresa Rogers,79
Jason Medina,69
Brandon Montgomery,77
Claudia Mendez,17
Alexandra Campbell,58
Daniel Rodriguez,77
Steven Stephens,61
Felicia Jimenez,49
Katherine Charles,13
Amanda Phelps,42
Karen Flores,35
Mrs. Teresa Young,80
Kevin Andrews,18
Stephen Chavez,33
Kathryn Hall,84
Larry Mills,5
Leslie Smith,12
Robert Huang,99
Laura Thomas,21
Kayla Thompson,93
Seth Lewis,84
Tara Wilson,4
Pamela Henderson,0
Ashley Harris,41
Stephen Roberts,43
Joseph Hopkins,5
Danielle Robles,20
Matthew Santana,53
April Miller,56
Tracie Michael,79
Krystal Lewis,2
Jose Kennedy,55
Shelley Johnson,70
Eduardo Wallace,72
Susan Sims,51
Hannah Roberts,15
David Williams,86
April Lucero,50
Tyler Robertson,7
Connie Williams,3
John Perez,17
Julie Morris,30
Arthur Nixon,64
Edward Marsh,62
Robert Jarvis,83
Ryan Walker,49
Sandra Sullivan,40
Jessica Taylor,16
Mark Ramos,36
Kayla Garcia,78
Alexis Anderson,17
Tony Smith,72
Robert Hancock,72
Kristin Garcia,17
Melvin Moore,70
Eileen Harris,18
Emily Miller,97
Richard Robinson,18
Tamara Williams,75
Michael Johnson,30
Kayla Bartlett,92
Crystal Harris,25
Benjamin Wheeler,3
Karen Davis,27
Joseph Kelly,62
Ruth Martinez,71
Jennifer Taylor,58
Derek Gibbs,100
Jose Hensley,46
Michelle Stevens,60
Brent Webb,81
Joseph Collins,54
Natalie Jackson,67
Anne Lewis,0
Omar Martin,53
Crystal Porter DDS,30
Teresa Chavez,90
Tabitha Diaz,48
Jose Pearson,34
Brian Warner,79
Wendy Stevens,3
Patrick Mcintyre,98
Cheryl Savage,67
Alexis Nunez,41
Curtis Wilkinson,13
Travis Hebert,65
Derek Ray,99
Leslie Calhoun,31
Deanna Ayers,54
Stacy Wilson,32
John Ramirez,16
Arthur Reed,66
Ryan Buchanan,59
Steven Boyer,72
Mallory Ross,97
Chelsea Sparks,70
Melissa Robinson,47
Patricia Davis,32
Joshua Miller,15
Randy Solomon,94
James Simpson,95
Jennifer Cook,95
Christina Moreno,11
Michelle Greer,91
Casey Bush,44
Robin Prince,51
Kimberly Simpson,56
Christopher Smith,46
Jonathan Martin,53
Linda Smith,86
Brian Norman,64
Christy Allen,56
Karen Brock,63
Kimberly Washington,48
Angela Dawson,68
Brady Mckinney,3
Tammy Hughes,6
Angela Gutierrez,62
Samantha Obrien,41
Adam Webb,97
Brandon Adams,29
Dawn Thomas,13
Cheryl Whitehead,2
Renee Walsh,44
Brian Brown,9
Tanya Washington,91
Kenneth Fox,22
Richard Richardson,88
Alicia Smith,60
Jessica Thomas,15
Alexander Lambert,29
Edward Dennis,18
Jennifer Ross,58
Terry Robbins,94
Gary Lester,9
Andrea Fields,21
Nicholas Martin,80
Megan Miller,35
Joshua Waters,96
John Gomez,60
Patrick Howard,88
Rhonda Moore,46
Mr. Patrick Lewis Jr.,23
Joseph Cox,29
Jerry Rollins,5
Shane Torres,37
Brian Wright,83
Ivan Harrington,56
Michael Walker,69
Joyce Williams,70
Kendra Peterson,58
Leslie Blackburn,76
Sheila Jones,36
Evelyn Davidson,31
Kelly Mendez,1
Debra Ward,38
Elizabeth Brock,60
Christopher Beck,19
Jordan Trujillo,25
Patrick Sutton,25
Daniel Miller,23
Xavier Kelly,39
Thomas Murphy,9
Samantha Vasquez,32
Ryan Roberts,21
Dr. Douglas Rivera DDS,50
Jorge Reynolds,80
Reginald Hill,99
Michele Hill,75
Thomas Wilson,38
Jesse Castillo,95
Mrs. Gina Roberts,98
Raymond Andrews,23
Mrs. Amber Ortega,58
Lisa Robinson,50
Jasmine Henderson,87
Linda Williams,11
William Berry,100
Angela Sandoval,45
Samuel Garcia DVM,77
Kyle Salazar,45
Charles Kerr,29
Christina Adams,0
Robert Petersen,69
Ruben Fernandez,79
John Chambers,21
James Yoder,58
Aaron Welch,79
Lori Adams,16
Melanie Williams,36
Crystal Brandt,49
Heather Fleming,19
Thomas Pena,43
Matthew Oconnor,43
Samantha Davis,32
Anne Hunt,0
Laurie Smith,18
Rhonda Rice DDS,24
Robert Murray,32
Dana Duncan,27
Christina Arellano,80
Aaron Conner,0
Brian Marquez,7
Ronald Lopez,82
Carl Strickland,4
Samantha Mueller,58
Lindsay Williams,36
Joseph Mathis,28
Sarah Jacobs,67
Michelle Edwards,96
Shawn Delacruz,82
Robert Klein,14
Kimberly Johnson,95
Rhonda Parsons MD,9
Jennifer Michael,77
Bradley Martin,19
Mark Reynolds,25
Ashley Melton,22
Matthew Rowe,3
Edward Olsen,55
Darren Price,20
Kimberly Brown,21
Robert Williams,56
William Jackson,41
Sabrina Sims,6
Laura Davis,57
Shelly Wilson,79
Martha Roth,64
Stacy Carr MD,45
Meagan Friedman,90
Joshua Boyd,36
Sheena Miller,74
David Stafford,16
Anita Pittman,69
Rebecca Brown,78
Andrea Ruiz,66
Anna Carr,6
Patrick Singleton,31
Justin Burke,14
Timothy Moore,57
Kimberly Lozano,62
Alicia King,29
Karen Walker,65
Dawn Thomas,40
Ryan Hansen,14
Jessica Mcmillan,85
Austin Thompson,39
Felicia Mccullough,19
Christine Sims,34
Theresa Smith,81
Bobby King,53
Troy Guerrero,33
Albert Long,14
Travis Jimenez,2
Lisa Valdez,0
Deanna Gonzalez MD,47
Jennifer Romero,64
Theresa Woods,23
Amy Lamb,7
Debra Moore,41
Cathy Brown,20
George Stevens,5
Jacob Pierce,4
Jacob Morris,3
Jorge Parks,33
Michael Donaldson,31
Laura Dunn,3
Melissa Moore,92
Lance Ingram,37
Sarah Perry,61
Timothy Estrada,92
Caroline Fox,92
Susan Fry,76
Stacie Johnston,82
Jennifer Robinson,63
Krystal Cooper,43
Rachel Martinez MD,75
Trevor Ruiz,11
Sharon Boyd,25
Benjamin Fitzgerald,22
Carrie Neal,44
Jeffrey Stevenson,91
Katherine Romero,95
Denise Jones,11
Tanner Williams,100
Alexander Hopkins,47
Chad Hale,18
Desiree Bishop,46
Steven Lyons II,24
Eric Sellers,59
Todd Collins,48
Lisa Morales,57
Joshua Morton PhD,44
Veronica Vaughn,78
Renee Brown,75
Jessica Trujillo,10
Michael Ortiz,31
Melissa Holland,29
Sandra Jenkins,12
Erica Pacheco,30
Ryan Brooks,11
Lori Castaneda,93
Joshua Kramer,39
Ryan Brown,66
Sandra Boone,47
Rhonda Walter,10
Jessica Woods,15
Erin Perry,75
Bryan Benjamin,76
Jason Snyder,46
Angela Wilson,31
Blake Smith,71
Christine Fernandez,36
Stacey Browning,99
Jason Johnson,80
William Johnson,39
Jose Thomas,15
Dana Tran,21
Christopher Owens,91
Brian Martin,52
Charles Gonzalez,27
Kimberly Campbell,59
Robert Hill,17
Kristi Craig,99
Ronald Obrien,25
Daniel Stone,10
Denise Gomez,55
Thomas Watson,9
Linda Miller,48
John Jackson,19
William Marsh,73
Martha Bradley,31
Jennifer Davis,38
Javier Smith,32
Samuel Adkins,77
John Robles,65
Janet Rivers,92
Karen Aguirre,73
Amanda Ramirez,61
Robert Salinas,49
Robin Elliott,15
Jennifer Francis,13
Jonathan Shaw,84
Michelle Davis,46
Timothy Watts,58
Mrs. Kimberly Jones DDS,61
Linda Hanson,84
Thomas Lopez,50
Dr. Theresa Dean,27
George Shah,75
Jennifer Bird,42
Jamie Harris,19
Brian Silva,80
Daniel Flores,34
Joshua Medina,41
Brittany Burgess,81
Erica Mann,25
Michelle Davis,76
James Jordan,5
Kathryn Ashley,84
Michael Villa,51
Bill Mitchell,34
Gregory Murray,41
Bridget Coleman,13
Tyrone Estrada,80
Anna Thomas,16
Carrie Miller,26
Nathan Young,47
Shane Hansen,60
Anna Lucero,80
William Hayes,41
Mr. Robert Walker,72
Brandon Cohen,5
Tara Shields,7
Thomas Harris,90
Jeffery Flores,58
Aaron Lee,17
Kayla Haas,58
Mrs. Brittany Zamora,63
Susan Barton,65
Manuel Woods,96
Eric Jackson,27
Kristin Hoffman,35
Nathan Gray,32
Bobby Stewart,78
Scott Hardy,19
Miranda Smith,36
Carly Lopez,15
Jeremy Santana,40
Brittany Ward,28
Kenneth Johnson,43
Samantha Adams,40
Deborah Henry,25
Amber Nelson,97
Katherine Mccarty,15
Melissa Prince,53
Barry Kim,27
Thomas Thompson,53
Olivia Little,99
Paul Huang,17
Melissa Wyatt,65
John Parrish,68
Amanda Ellis,11
Michael Thompson,49
Jack Mooney,3
Elizabeth Nelson,49
Chris Richardson,17
Tony Oliver,50
Kristen Lee,44
Daniel Jefferson,79
Steven Brown,97
Ashley Fuller,66
Brandon Bennett,50
Mary Craig,77
James Miller,18
Kristen Galloway,93
Jordan Wilson,84
Craig Anderson,11
Kristen Day,97
Samantha Murphy,87
Matthew Kaufman PhD,66
Sarah Perkins,29
William Miles,96
Hayley Wang,25
Jeff Allen,62
Amber Parker,60
Kevin Lewis,48
Kristine King,98
Pamela Gomez,91
James Rodriguez,40
James Smith,32
Tom Mitchell,71
Erik Green,1
Emily Brown,67
Lance Byrd,96
Rebecca Cruz,67
Laura Reynolds,89
Brandy Krause,94
Timothy Chen,93
Curtis Freeman,33
Laura Holland,3
Frances Warren,48
Kerri Mills,94
Ana Martinez,66
Joshua Lopez,50
Anthony Lawrence,18
Sabrina Mason,21
Jim Lawson,78
Tara Smith,33
Dr. Kim Booker,12
Sergio Palmer,52
Courtney Ashley,14
Cindy Cohen,90
Stephanie Smith,61
Robert Williams,51
Edward Johnson,6
Susan Doyle,62
Sarah Wilkinson,10
William Lee,72
Anne Lucas,10
James Garrison,28
David Mitchell,43
Melissa Jones,49
Katie Owen DDS,78
Carl Cannon,86
Miranda Mathis,84
Stephen Webb,43
Desiree Park,45
Daniel Collins,91
John Moore,85
Julie Meadows,96
John Chan,32
Marcus Mejia,30
Kevin Miller,52
Rebecca Duke,17
Matthew Walsh,96
Tracy Lopez,28
Barbara Anthony,87
Andrea Clark,51
Amanda Anderson,79
Phyllis Martin,93
Jennifer Navarro,5
Gina Gray,31
Kimberly Mcguire,24
Jonathon Kirby,72
Steven Faulkner,18
Sara Jimenez,72
Jessica Moody,43
Karen King,23
Raymond Diaz,13
Megan Johnson,98
Melissa Tran,26
Cynthia Carter,53
Sean Duncan,6
Melissa Moody,65
Kathleen Payne,42
Teresa Wright,68
Francisco Johnson,96
Brianna Ortega,91
Adam Turner,46
William Mayer Jr.,44
Spencer Bailey,84
Jeffrey Moreno,90
Michael Yu,55
Anita Garcia,29
April Gonzalez,44
Kelly Huang,99
Amanda Tucker,48
Shannon Lee,9
Carol Booth,28
Lori Miller,59
Dwayne Conway,16
Patricia Obrien MD,45
Joshua Arnold,80
Mary Larson,47
Daniel Harris,11
Matthew Lozano,59
Jacob Jackson,65
Mr. Keith Martinez II,53
John Middleton,48
Cindy Cantu,99
Joseph Lozano,33
Barry Smith,9
Stephanie Summers,58
Albert Williams,59
Peggy Knight,85
Alexander Hall,19
Daniel Todd,33
Miss Brittany Fowler,90
Brianna Stephens,88
Dr. Linda Garcia,1
Angel King,100
Tyler Walls,67
Anne Adkins,46
Andrew Duarte,54
Nathan Ruiz,30
Daniel Wilson,44
Stacy Walker,90
Cynthia Ortega,59
Nicole Fowler,42
Scott Stark,56
Leslie Ritter,66
Kenneth Green,96
Miguel Jones,1
Karen Farrell,18
Daniel Webster,91
Scott Gray,97
Brian Benjamin,30
Kevin Edwards,100
Roger Henson,88
Kendra Zuniga,12
Sean Howard,28
Randy Landry,34
Rose Scott,46
Kimberly Patterson,28
Jeffrey Bell,72
Laura Campos,23
Rodney Rogers,56
Wendy Keith,45
Tara Flores,47
Michael Sosa,89
Andrea Wilcox,4
Timothy Doyle,89
John Douglas,85
Brandon King,23
Jennifer Brennan,49
Donna Brown,68
Fernando Dalton,45
Raymond Matthews,44
Teresa Shepherd,84
Christopher Rowe,70
Joshua Carter,73
Misty Nelson,52
Dorothy Moreno,38
Rachael Fleming,65
Tyler Knapp,33
Stephen Kelley,58
Frank Houston,10
Cameron Jones,6
Justin Schultz,13
Ashley Carlson,71
Jacob Cannon,34
Brittany Martinez,95
Matthew Rodriguez,39
Cynthia Butler,27
Danielle Hayes,54
Katherine Acosta,71
Maria Fisher,74
Nancy Wang,25
Benjamin Smith,31
Carla Alvarez,35
Christine Williams,11
Mark Carr,53
Kelly Martinez,50
Rebecca Shields,87
Kevin Livingston,64
Samuel Watts,36
Nicholas Banks,37
Steven Taylor,77
Valerie Rodriguez,62
Jennifer Conrad,11
Marco Bryant Jr.,52
Dr. Christina Haynes,28
James White,89
Nicholas Schroeder,25
William Martin,61
Ashley Williams,15
Alicia Neal,65
Marie Lee,45
Gloria Carter,72
Barbara Peterson,96
Kelly Mccarthy,69
Julie Ramos,10
Melissa Combs,4
Tanya Miller,10
Kathy Perkins,41
Kristen Church,31
Hannah Huff,56
William Thomas,11
William Wagner,24
Wanda Klein,4
Monica Mclean,56
Brianna Obrien,16
Laura Reed,10
Megan Gonzalez,87
Lori Johnson,60
Adriana Jackson MD,8
Debbie Meza,6
Nancy Baker,18
Jessica Smith,63
Tina Hernandez,16
Jerry Smith,88
Natalie Davis,63
Michael Thomas,55
Christine Rivera,61
James Duarte,37
Kevin Davis,1
Cathy Henderson,77
Susan Taylor,32
Bryan Castro,69
Teresa Griffin,81
Jeffrey Moore,15
Matthew Fletcher,76
Daniel Mcmillan,11
Lauren Moore,80
Tony Smith,68
Jessica Walker,71
Christina Pierce,79
Brianna Gay,46
Angela Young,4
Peter Forbes,29
William Lamb,69
Tonya Jenkins,85
Mr. Nicholas Wilson,71
Matthew Owens,19
Ian Garcia,2
Mrs. Kim Wallace,96
Shannon Johnson,48
Terry Tucker,5
Mary Mills,16
Kristen Hamilton,42
Derrick Gonzalez,85
Michael Hines,49
Brenda Bates,71
Megan Hernandez,9
Scott Wallace,77
Lori French,99
Ryan Adams,57
James Clay,39
Christopher Rivera,41
Stacey Lamb,26
Christina Chaney,54
Gail Blackburn,61
Jacob Chapman,8
James Griffin,48
Cathy Horton,97
Matthew Thomas,32
Stephen Harper,100
